gene_name,E22,E32,E52,F22,F32,F52
Gm19710,20,11,14,16,18,17
Gm19716,0,0,0,0,0,0
Gm19719,0,0,0,0,0,0
Gm1972,0,0,0,0,0,0
Gm19721,0,0,0,0,0,0
Gm19724,0,0,0,0,0,0
Gm19726,0,0,0,0,1,0
Gm19739,0,0,0,0,0,0
Gm19744,0,2,1,2,0,1
Gm19755,0,0,0,0,0,0
Gm19757,2,6,3,2,1,2
Gm1976,1488,1554,1702,1496,1456,1937
Gm19761,0,0,0,0,0,0
Gm19764,0,0,0,0,0,0
Gm19771,0,0,0,0,0,0
Gm19774,0,0,0,0,0,0
Gm19777,0,1,1,1,0,0
Gm19782,1,0,1,0,0,2
Gm19784,0,2,2,3,1,1
Gm19786,0,0,0,2,1,0
Gm1979,0,1,0,0,0,0
Gm19790,0,0,0,0,0,0
Gm19791,11,9,14,11,10,18
Gm19792,0,0,0,0,0,0
Gm19798,0,0,0,0,0,0
Gm1980,0,0,0,0,0,0
Gm19801,0,3,0,0,1,1
Gm19807,1,0,0,0,0,0
Gm19810,0,0,1,1,0,0
Gm19811,0,0,0,0,1,0
Gm19815,0,0,0,0,0,0
Gm19817,0,0,0,0,0,0
Gm1982,0,0,0,0,0,0
Gm19829,0,1,0,0,0,0
Gm19840,0,0,0,0,0,0
Gm19843,0,0,0,0,0,0
Gm19853,0,0,0,0,0,1
Gm19855,0,0,0,0,0,0
Gm19863,0,0,0,0,0,0
Gm19866,0,1,0,0,0,0
Gm19867,0,0,0,0,0,0
Gm19872,0,0,0,0,0,0
Gm1988,0,0,0,0,0,0
Gm19880,0,0,0,0,0,0
Gm19883,0,0,1,0,0,1
Gm19885,0,0,0,0,0,0
Gm1989,1,0,0,0,0,0
Gm19891,0,0,0,0,0,0
Gm19898,0,0,0,0,0,0
Gm19900,0,0,0,0,0,0
Gm19901,0,0,0,0,0,0
Gm19908,0,0,1,0,1,0
Gm19918,0,0,0,1,0,0
Gm1992,0,0,0,0,0,0
Gm19921,0,0,0,0,0,0
Gm19927,0,0,0,0,0,0
Gm1993,0,0,0,0,0,0
Gm19931,0,1,0,1,0,0
Gm19932,0,0,0,0,0,0
Gm19935,0,0,0,0,0,0
Gm19936,1,0,0,1,0,0
Gm19938,0,0,0,0,0,0
Gm19945,0,0,0,0,1,0
Gm1995,0,0,0,0,0,0
Gm19950,0,0,0,0,0,0
Gm19951,82,51,100,77,1043,93
Gm19956,1,1,0,0,0,1
Gm19963,0,0,0,0,0,0
Gm19965,0,0,0,1,1,2
Gm19967,0,0,0,0,0,0
Gm19969,0,0,0,0,0,0
Gm19972,0,0,0,0,0,0
Gm19987,0,0,0,0,0,0
Gm19989,0,0,0,0,0,0
Gm19990,0,0,0,0,0,0
Gm19994,0,0,0,0,0,0
Gm2000,9,19,19,4,11,16
Gm20005,61,75,81,75,55,80
Gm20008,202,248,199,218,222,239
Gm2001,0,0,0,0,0,0
Gm20026,0,0,0,0,0,0
Gm2003,0,0,0,0,0,0
Gm20033,36,32,23,33,27,35
Gm20036,8,12,7,4,5,7
Gm20039,0,0,0,0,0,0
Gm2004,0,0,0,0,1,0
Gm20040,0,0,0,0,0,0
Gm20043,2,2,4,1,0,2
Gm20045,308,256,241,293,226,254
Gm20049,0,0,0,0,0,0
Gm2005,0,0,0,0,0,0
Gm20052,0,0,0,0,0,0
Gm20056,4,6,1,3,6,2
Gm20058,0,0,0,0,0,0
Gm20063,0,0,0,0,0,0
Gm20069,0,0,0,0,0,0
Gm2007,0,0,0,1,0,0
Gm20070,0,0,0,0,0,0
Gm20072,0,1,0,0,0,0
Gm20074,0,0,0,0,0,0
Gm20075,0,0,0,0,0,0
Gm20082,0,0,0,0,1,1
Gm20083,0,0,0,0,0,0
Gm20089,2,0,0,0,0,1
Gm20091,0,0,0,0,0,1
Gm20096,0,0,0,0,0,0
Gm20098,1,0,1,0,1,0
Gm20100,0,0,0,0,0,0
Gm20102,0,0,0,0,0,0
Gm20108,0,0,0,0,0,0
Gm20109,1,0,0,0,2,1
Gm2011,0,0,0,0,0,0
Gm20110,0,0,0,0,0,0
Gm20111,0,0,2,0,0,0
Gm20118,0,0,0,0,0,0
Gm2012,2,2,1,2,1,1
Gm20121,0,0,0,0,0,0
Gm20125,198,149,128,196,115,119
Gm20127,0,0,0,0,0,0
Gm20128,0,0,0,0,0,0
Gm20136,0,0,0,0,0,0
Gm20139,44,62,79,68,44,80
Gm20144,0,0,0,0,0,0
Gm20147,0,0,1,0,0,0
Gm20149,0,0,0,0,0,0
Gm20150,0,0,0,0,0,0
Gm20156,0,0,0,0,0,0
Gm2016,0,0,0,0,0,0
Gm20161,0,0,0,1,0,0
Gm20162,0,0,0,0,0,0
Gm20163,11,19,24,14,12,12
Gm20164,0,0,0,0,0,0
Gm20167,0,0,0,0,0,0
Gm20172,0,0,0,0,0,0
Gm20177,0,0,0,0,0,0
Gm2018,0,0,1,0,0,1
Gm20186,49,53,65,40,53,67
Gm2020,0,0,0,0,0,0
Gm20203,0,0,0,0,0,0
Gm20208,0,0,0,0,0,0
Gm2021,0,0,0,0,0,2
Gm20219,110,144,117,140,156,175
Gm2022,0,0,0,0,0,0
Gm20223,0,0,0,0,0,0
Gm20234,0,0,0,0,0,0
Gm20236,0,0,0,0,0,0
Gm20239,0,0,0,0,0,0
Gm20241,0,0,0,0,0,0
Gm20242,0,0,0,0,0,0
Gm20257,62,33,51,44,43,57
Gm2026,0,0,0,0,0,1
Gm20268,0,0,0,0,0,0
Gm2027,0,0,0,0,0,0
Gm20274,0,0,0,0,0,0
Gm20275,8,9,15,7,8,16
Gm20276,0,0,0,0,0,0
Gm20281,0,0,0,0,0,0
Gm20287,0,0,0,0,0,0
Gm20288,0,0,0,0,0,0
Gm20294,0,0,0,0,0,0
Gm2030,0,0,0,0,0,0
Gm20300,66,89,116,71,77,84
Gm20302,0,0,0,0,0,0
Gm20304,0,0,0,0,0,0
Gm20305,3,6,6,2,1,6
Gm20319,0,0,0,0,0,0
Gm20324,104,97,94,94,80,84
Gm2033,0,0,0,0,0,0
Gm20336,0,1,0,0,0,0
Gm20337,3,1,2,2,4,3
Gm20342,0,0,0,0,0,0
Gm20345,0,0,0,0,1,0
Gm2035,0,0,1,0,0,0
Gm20356,0,0,0,0,0,0
Gm20362,0,0,1,1,0,0
Gm20368,0,0,0,0,0,0
Gm20369,0,0,0,0,0,0
Gm20371,0,0,0,0,0,0
Gm20379,0,0,0,0,0,0
Gm20383,0,0,0,0,0,0
Gm20386,0,0,0,0,0,0
Gm20387,0,0,0,0,1,0
Gm20388,6301,7699,7581,6871,7198,8858
Gm20389,0,0,0,1,0,0
Gm20390,28,36,38,34,35,40
Gm20391,0,0,0,0,0,0
Gm20392,0,0,2,2,0,0
Gm20394,0,0,0,0,0,0
Gm20395,2,0,0,1,1,1
Gm20396,0,0,0,0,1,0
Gm20397,0,0,0,0,0,0
Gm20399,0,0,0,0,0,0
Gm2040,0,0,0,0,0,0
Gm20400,3,7,5,1,0,4
Gm20401,0,0,0,0,0,0
Gm20402,2,0,2,1,3,2
Gm20403,0,0,0,0,0,0
Gm20404,19,9,9,16,10,17
Gm20405,0,0,0,0,0,0
Gm20406,0,0,0,0,0,0
Gm20407,0,0,0,0,0,0
Gm20409,0,0,0,0,0,0
Gm20412,0,0,0,0,0,0
Gm20414,0,0,0,0,0,0
Gm20415,0,0,0,0,0,0
Gm20416,1,1,2,0,0,0
Gm2042,0,0,0,0,0,0
Gm20420,0,0,0,0,0,0
Gm20421,2,0,1,1,0,0
Gm20422,604,622,722,665,579,868
Gm20426,5,5,1,2,7,6
Gm20427,2,10,13,7,6,8
Gm20428,0,1,0,1,0,0
Gm20429,5,3,4,1,0,5
Gm20430,0,0,0,0,0,0
Gm20431,37,57,79,79,66,65
Gm20432,0,0,0,0,0,0
Gm20438,0,0,0,0,0,1
Gm2044,0,0,1,0,0,1
Gm20441,2,1,0,0,1,1
Gm20442,17,9,23,10,17,15
Gm20443,1,3,8,0,2,7
Gm20444,0,0,0,0,0,0
Gm20445,0,0,0,0,0,0
Gm20447,0,0,0,0,0,0
Gm20449,10,2,10,0,1,1
Gm20450,0,0,0,0,0,0
Gm20451,0,0,0,0,0,0
Gm20452,0,0,0,0,0,0
Gm20453,0,0,0,0,0,0
Gm20454,0,0,0,0,0,0
Gm20455,0,0,0,0,0,0
Gm20456,0,1,0,0,0,0
Gm20457,45,37,40,39,49,41
Gm20458,101,115,98,113,104,95
Gm20460,11,11,4,12,9,21
Gm20461,0,0,1,1,0,0
Gm20462,0,0,0,0,0,0
Gm20463,3,2,0,0,1,1
Gm20465,1,0,1,3,1,2
Gm20467,5,2,4,3,1,7
Gm20468,60,59,56,63,64,66
Gm20470,1,1,0,0,0,0
Gm20471,3,3,1,6,2,3
Gm20472,100,143,127,114,121,203
Gm20473,0,0,0,0,0,0
Gm20474,2,8,8,5,6,6
Gm20475,0,0,0,0,0,0
Gm20476,7,3,11,10,12,6
Gm20477,0,0,0,0,0,0
Gm20478,1,0,1,2,0,1
Gm20479,1,2,0,1,1,2
Gm2048,1,0,1,0,0,0
Gm20480,0,0,0,0,0,0
Gm20481,2,1,2,3,3,4
Gm20482,0,0,1,0,1,0
Gm20483,1,0,0,0,0,1
Gm20484,0,0,0,0,0,0
Gm20485,0,0,0,0,0,0
Gm20486,0,0,0,0,0,0
Gm20488,1,0,1,1,2,1
Gm20489,2,0,0,1,1,1
Gm20490,0,0,0,0,1,0
Gm20491,0,0,0,0,0,0
Gm20492,8,7,8,9,7,6
Gm20493,0,0,0,0,0,0
Gm20495,0,0,0,0,0,0
Gm20496,0,0,0,0,0,1
Gm20498,230,220,225,231,199,258
Gm20500,0,0,0,0,0,0
Gm20501,2,0,0,1,0,0
Gm20503,144,165,155,169,137,209
Gm20507,68,64,62,57,64,83
Gm20508,0,7,8,5,6,6
Gm20509,3,10,9,5,7,6
Gm20511,0,0,1,1,0,0
Gm20512,6,7,6,4,11,6
Gm20513,0,1,1,0,0,0
Gm20515,0,0,0,0,0,0
Gm20517,193,221,242,217,214,260
Gm20518,25,38,23,28,19,35
Gm20519,1,5,4,7,2,4
Gm20521,208,181,192,199,174,239
Gm20522,13,6,10,13,7,8
Gm20523,0,0,0,0,0,0
Gm20525,0,0,0,0,0,0
Gm20526,0,0,0,0,0,0
Gm20528,1,3,9,5,2,3
Gm20529,18,20,29,19,26,31
Gm2053,2,1,0,1,0,2
Gm20530,0,0,0,0,0,0
Gm20531,1,0,0,0,0,1
Gm20532,21,37,32,35,31,36
Gm20534,0,0,0,0,0,0
Gm20535,26,20,34,20,22,32
Gm20536,2,2,2,1,4,2
Gm20537,458,514,526,451,450,543
Gm20538,39,50,56,41,45,46
Gm20539,11,18,20,13,21,19
Gm20540,1,0,0,0,0,0
Gm20541,156,143,123,121,93,144
Gm20542,0,0,0,0,0,0
Gm20543,0,0,0,0,0,1
Gm20544,58,45,61,58,49,70
Gm20545,0,0,0,0,0,0
Gm20546,3,2,1,3,1,3
Gm20547,0,0,0,0,0,0
Gm20548,6,10,10,8,4,12
Gm20549,0,0,0,0,0,0
Gm20553,0,0,0,0,0,0
Gm20554,72,67,72,72,55,82
Gm20555,0,0,0,0,0,0
Gm20556,0,2,0,1,0,1
Gm20557,1,1,0,1,0,1
Gm20559,226,298,313,285,274,359
Gm2056,0,0,0,0,0,0
Gm20560,5,0,4,4,4,4
Gm20561,0,0,0,0,0,0
Gm20564,0,0,0,0,0,0
Gm20568,1,1,0,3,0,1
Gm20570,1,1,0,0,0,0
Gm20574,1,1,0,1,0,0
Gm2058,1,5,8,6,6,4
Gm20586,0,0,0,0,0,0
Gm20587,0,0,0,0,0,0
Gm20589,0,0,0,0,0,0
Gm2059,0,2,0,1,1,1
Gm20593,0,0,0,0,0,0
Gm20594,0,0,0,0,0,0
Gm20596,0,0,0,0,0,0
Gm20597,3,4,7,2,3,5
Gm20604,0,0,1,0,2,0
Gm20605,49,53,44,55,56,70
Gm20609,0,0,0,0,0,0
Gm2061,1,0,0,0,0,1
Gm20610,1,2,3,2,4,2
Gm20611,1,0,0,0,1,0
Gm20612,0,0,0,0,0,0
Gm20613,0,0,0,0,0,0
Gm20614,20,16,15,18,13,23
Gm20615,0,1,0,0,0,0
Gm20616,0,0,0,0,0,0
Gm20617,7,2,4,2,6,3
Gm20618,0,0,1,2,1,2
Gm20619,3,2,11,4,1,3
Gm20620,0,0,0,0,0,0
Gm20621,0,0,1,0,0,0
Gm20625,5,4,3,1,1,1
Gm20627,0,0,0,1,1,0
Gm20628,44,37,42,37,39,50
Gm20629,4,5,5,5,4,9
Gm20630,0,0,0,0,0,0
Gm20631,1,2,1,1,1,0
Gm20632,11,25,18,21,25,21
Gm20633,58,71,62,66,73,70
Gm20634,0,0,0,0,0,0
Gm20635,79,68,92,91,69,102
Gm20636,0,0,0,0,0,0
Gm20637,0,0,0,0,0,0
Gm20638,0,0,0,0,0,0
Gm20641,0,0,0,0,0,0
Gm20642,0,0,0,0,0,0
Gm20643,0,0,0,0,0,0
Gm20644,19,32,32,15,22,19
Gm20646,2,10,10,11,11,14
Gm20647,0,1,1,0,0,3
Gm20648,0,0,0,0,0,0
Gm20649,0,0,0,0,0,0
Gm2065,0,0,0,0,0,0
Gm20650,1,0,1,0,0,0
Gm20651,0,0,0,0,0,0
Gm20652,45,35,22,30,23,38
Gm20655,17,13,18,19,10,23
Gm20656,1,1,2,1,1,1
Gm20657,1,0,2,0,2,0
Gm20658,3,2,3,1,2,4
Gm20659,0,0,0,0,0,0
Gm2066,0,0,0,0,0,0
Gm20660,0,0,0,0,0,0
Gm20661,20,20,27,8,20,26
Gm20662,2,1,1,3,1,3
Gm20663,2,1,0,3,3,3
Gm20667,59,42,51,52,44,54
Gm20670,0,0,0,0,0,0
Gm20671,33,53,43,44,39,45
Gm20672,0,0,0,0,0,0
Gm20673,0,0,0,0,0,0
Gm20674,0,0,0,0,0,0
Gm20675,0,0,0,0,0,0
Gm20679,0,0,0,0,0,0
Gm20681,0,0,0,0,0,0
Gm20682,0,0,0,0,0,0
Gm20683,45,39,52,47,46,53
Gm20684,0,0,0,0,1,1
Gm20685,1,0,2,0,1,1
Gm20686,0,0,0,1,0,0
Gm20687,296,293,409,367,299,518
Gm20688,0,0,0,0,0,0
Gm20689,0,0,0,0,0,0
Gm20690,0,0,1,0,0,0
Gm20691,0,0,0,0,0,0
Gm20692,0,0,2,0,0,0
Gm20693,0,0,0,0,0,0
Gm20694,0,0,0,0,0,0
Gm20695,105,109,105,82,103,119
Gm20696,28,50,51,44,40,74
Gm20700,0,0,0,0,0,0
Gm20701,0,0,0,0,0,0
Gm20702,0,0,0,0,1,0
Gm20703,0,0,0,0,0,0
Gm20705,0,0,0,0,0,0
Gm20706,0,0,0,0,0,0
Gm20707,0,0,0,0,0,0
Gm20708,1141,1270,1254,1171,1148,1555
Gm2071,0,0,0,0,0,0
Gm20711,1,2,0,2,2,1
Gm20712,62,54,68,49,57,82
Gm20713,0,0,0,0,0,0
Gm20714,0,0,0,0,0,0
Gm20715,0,0,1,0,0,0
Gm20716,109,120,100,115,105,124
Gm20717,2,0,0,0,0,0
Gm20718,0,0,0,0,0,0
Gm20721,9,10,5,14,5,8
Gm20730,0,0,0,0,0,0
Gm20731,28,25,42,29,24,37
Gm20732,3799,4030,4342,3784,3221,4590
Gm20734,0,0,0,0,0,0
Gm20735,1,0,5,0,1,1
Gm20736,0,0,0,0,0,0
Gm20737,0,0,0,0,0,0
Gm20738,0,0,0,0,0,0
Gm20741,0,0,0,0,0,0
Gm20742,0,1,0,1,1,1
Gm20743,34,44,47,41,60,43
Gm20744,0,0,2,1,1,0
Gm20745,0,0,0,0,0,0
Gm20747,0,0,0,0,0,0
Gm20749,0,0,0,0,0,0
Gm2075,0,0,0,0,0,0
Gm20750,1,1,0,1,0,0
Gm20751,0,4,3,2,1,5
Gm20752,16,12,9,5,12,15
Gm20753,5,4,8,4,5,8
Gm20754,6,7,9,4,4,11
Gm20755,6,6,7,4,6,9
Gm20756,7,7,13,12,9,16
Gm20757,66,93,165,92,107,125
Gm20758,0,0,1,0,0,2
Gm2076,1,0,0,0,0,0
Gm20760,0,0,0,0,1,0
Gm20762,1,0,0,0,0,0
Gm20763,0,0,1,0,0,0
Gm20765,0,0,0,0,0,0
Gm20767,0,0,0,0,0,0
Gm20768,1,3,0,0,1,0
Gm20769,0,0,0,0,0,0
Gm2077,0,0,0,0,0,0
Gm20770,0,0,0,0,0,0
Gm20772,0,0,0,0,0,0
Gm20773,0,0,0,0,0,0
Gm20775,0,1,0,3,0,0
Gm20776,0,0,0,0,0,0
Gm20777,0,0,0,0,0,0
Gm20778,0,0,0,0,0,0
Gm20781,0,0,0,0,0,0
Gm20784,0,3,0,0,0,0
Gm20786,0,0,0,0,0,0
Gm20788,0,0,0,0,0,0
Gm20789,0,0,0,0,0,0
Gm20791,0,0,0,0,0,0
Gm20792,0,0,0,0,0,0
Gm20793,0,0,0,0,0,0
Gm20794,0,0,0,0,0,0
Gm20795,0,0,0,0,0,0
Gm20796,0,0,0,0,0,0
Gm20797,0,0,0,0,0,0
Gm20798,0,0,0,0,0,0
Gm20799,0,0,0,0,0,0
Gm2080,0,0,0,0,0,0
Gm20800,0,0,0,0,0,0
Gm20801,0,0,0,0,0,0
Gm20802,0,0,0,0,0,0
Gm20803,0,0,0,0,0,0
Gm20804,0,0,0,0,0,0
Gm20805,0,0,0,0,0,0
Gm20806,0,0,0,0,0,0
Gm20807,0,0,0,0,0,0
Gm20808,0,0,0,0,0,0
Gm20809,0,0,0,0,0,0
Gm20810,0,0,0,0,0,0
Gm20811,0,0,0,0,0,0
Gm20812,0,0,0,0,0,0
Gm20813,0,0,0,0,0,0
Gm20814,0,0,0,0,0,0
Gm20815,0,0,0,0,0,0
Gm20816,0,0,0,0,0,0
Gm20817,0,0,0,0,0,0
Gm20818,0,0,0,0,0,0
Gm20819,0,0,0,0,0,0
Gm20820,0,0,0,0,0,0
Gm20821,0,0,0,0,0,0
Gm20822,0,0,0,0,0,0
Gm20823,0,0,0,0,0,0
Gm20824,0,0,0,0,0,0
Gm20825,0,0,0,0,0,0
Gm20826,0,0,0,0,0,0
Gm20827,0,0,0,0,0,0
Gm20828,0,0,0,0,0,0
Gm20830,0,0,0,0,0,0
Gm20831,0,0,0,0,0,0
Gm20832,0,0,0,0,0,0
Gm20833,0,0,0,0,0,0
Gm20834,0,0,0,0,0,0
Gm20835,0,0,0,0,0,0
Gm20836,0,0,0,0,0,0
Gm20837,0,0,0,0,0,0
Gm20838,0,0,0,0,0,0
Gm20840,0,0,0,0,0,0
Gm20841,0,0,0,0,0,0
Gm20842,0,0,0,0,0,0
Gm20843,0,0,0,0,0,0
Gm20844,0,0,0,0,0,0
Gm20846,0,0,0,0,0,0
Gm20847,0,0,0,0,0,0
Gm20848,0,0,0,0,0,0
Gm20849,0,0,0,0,0,0
Gm20850,0,0,0,0,0,0
Gm20851,0,0,0,0,0,0
Gm20852,0,0,0,0,0,0
Gm20853,0,0,0,0,0,0
Gm20854,0,0,0,0,0,0
Gm20855,0,0,0,0,0,0
Gm20856,0,0,0,0,0,0
Gm20857,0,0,0,0,0,0
Gm20858,0,0,0,0,0,0
Gm20859,0,0,0,0,0,0
Gm20860,0,0,0,0,0,0
Gm20861,0,0,0,0,0,0
Gm20862,0,0,0,0,0,0
Gm20863,0,0,0,0,0,0
Gm20864,0,0,0,0,0,0
Gm20865,0,0,0,0,0,0
Gm20866,0,0,0,0,0,0
Gm20867,0,0,0,0,0,0
Gm20868,0,0,0,0,0,0
Gm20869,0,0,0,0,0,0
Gm2087,3,3,3,7,4,5
Gm20870,0,0,0,0,0,0
Gm20871,0,0,0,0,0,0
Gm20873,0,0,0,0,0,0
Gm20874,0,0,0,0,0,0
Gm20877,0,0,0,0,0,0
Gm20878,0,0,0,0,0,1
Gm20879,0,0,0,0,0,0
Gm20880,0,0,0,0,0,0
Gm20881,0,0,0,0,0,0
Gm20882,0,0,0,0,0,0
Gm20883,0,0,0,0,0,0
Gm20884,0,0,0,0,0,0
Gm20885,0,0,0,0,0,0
Gm20886,0,0,0,0,0,0
Gm20887,0,0,0,0,0,0
Gm20888,0,0,0,0,0,0
Gm20889,0,0,0,0,0,0
Gm2089,0,0,0,0,0,0
Gm20890,0,0,0,0,0,0
Gm20891,0,0,0,0,0,0
Gm20892,0,0,0,0,0,0
Gm20893,0,0,0,0,0,0
Gm20894,0,0,0,0,0,0
Gm20895,0,0,0,0,0,0
Gm20896,0,0,0,0,0,0
Gm20897,0,0,0,0,0,0
Gm20898,0,0,0,0,0,0
Gm20900,1,1,0,0,0,1
Gm20901,0,0,0,0,0,0
Gm20902,0,0,0,0,0,0
Gm20903,0,0,0,0,0,0
Gm20904,0,0,0,0,0,0
Gm20905,0,0,0,0,0,0
Gm20906,0,0,0,0,0,0
Gm20907,0,0,0,0,0,0
Gm20908,0,0,0,0,0,0
Gm20909,0,0,0,0,0,0
Gm20910,0,0,0,0,0,0
Gm20911,0,0,0,0,0,0
Gm20912,0,0,0,0,0,0
Gm20913,0,0,0,0,0,0
Gm20914,0,0,0,0,0,0
Gm20915,0,0,0,1,0,0
Gm20916,0,0,0,0,0,0
Gm20917,0,0,0,0,0,0
Gm20918,0,0,0,0,0,0
Gm20919,0,0,0,0,0,0
Gm2092,0,0,0,0,0,0
Gm20920,0,0,0,0,0,0
Gm20921,0,0,0,0,0,0
Gm20922,0,0,0,0,0,0
Gm20923,0,0,0,0,0,0
Gm20924,0,0,0,0,0,0
Gm20925,0,0,0,0,0,0
Gm20926,0,0,0,0,0,0
Gm20927,0,0,0,0,0,0
Gm20928,0,0,0,0,0,0
Gm20929,0,0,0,0,0,0
Gm2093,62,55,76,79,90,75
Gm20930,0,0,0,0,0,0
Gm20931,0,0,0,0,0,0
Gm20932,0,0,0,0,0,0
Gm20933,0,0,0,0,0,0
Gm20934,0,0,0,0,0,0
Gm20935,0,0,0,0,0,0
Gm20936,0,0,0,0,0,0
Gm20937,0,0,0,0,0,0
Gm20939,49,29,39,48,27,41
Gm20940,0,0,0,1,0,0
Gm20942,0,0,0,0,0,0
Gm20945,0,0,0,0,0,0
Gm20946,0,0,0,0,1,0
Gm20948,1,0,0,1,0,0
Gm20949,1,1,2,0,0,2
Gm20953,0,0,0,0,0,0
Gm20954,0,0,0,0,0,0
Gm20963,0,0,0,0,0,0
Gm20978,0,0,0,0,0,0
Gm2098,2,0,0,1,0,1
Gm20987,0,0,0,0,0,0
Gm2099,0,0,0,0,0,0
Gm20997,0,0,0,0,0,0
Gm21006,0,0,0,0,0,0
Gm21007,0,0,0,0,0,0
Gm21009,0,0,0,0,0,0
Gm2101,0,0,0,0,0,0
Gm21010,0,0,0,0,0,0
Gm21013,0,0,0,0,0,0
Gm21018,0,0,0,0,0,0
Gm2102,0,0,0,1,0,0
Gm21021,0,1,1,0,1,1
Gm21026,0,0,0,0,0,0
Gm21027,0,0,0,0,0,0
Gm21028,0,0,0,0,0,0
Gm21032,0,0,0,0,0,0
Gm21033,0,0,0,0,0,0
Gm21034,0,0,0,0,0,0
Gm21035,0,0,0,0,0,0
Gm21036,0,0,0,0,0,0
Gm21037,0,0,0,0,0,0
Gm21038,0,0,0,0,0,0
Gm21039,0,0,0,0,0,0
Gm21040,0,0,0,0,0,0
Gm21041,0,0,0,0,0,0
Gm21043,0,0,0,0,0,0
Gm21045,0,0,0,0,0,0
Gm21046,1,0,0,1,1,1
Gm21048,0,0,0,0,0,0
Gm21049,0,0,0,0,0,0
Gm21050,0,0,0,0,1,0
Gm21051,0,0,0,0,0,0
Gm21054,0,0,0,0,0,0
Gm21055,0,0,0,0,0,0
Gm21056,0,1,0,0,0,0
Gm21057,14,29,38,15,13,18
Gm2106,6,10,8,10,6,10
Gm21060,0,1,0,0,0,0
Gm21063,0,0,0,0,0,0
Gm21064,0,0,1,0,0,0
Gm21065,0,0,0,0,0,0
Gm21070,0,0,0,0,0,0
Gm21076,0,0,0,0,0,0
Gm2108,0,0,0,0,0,0
Gm21083,0,0,0,0,0,0
Gm21088,0,0,0,0,0,0
Gm21089,0,0,0,0,0,0
Gm2109,0,1,0,0,0,0
Gm21092,551,689,624,574,516,625
Gm21093,0,0,0,0,0,0
Gm21094,0,0,0,0,0,0
Gm21095,0,0,0,0,0,0
Gm21103,2,1,0,0,0,0
Gm21111,0,0,0,0,0,0
Gm21112,0,0,0,0,0,0
Gm21114,0,0,0,0,0,0
Gm21115,0,0,0,0,0,0
Gm21117,0,0,0,0,0,0
Gm21118,0,0,0,0,0,0
Gm21119,0,0,0,0,3,1
Gm21122,0,0,0,1,1,0
Gm21123,17,6,5,3,6,8
Gm21127,0,0,0,0,0,0
Gm21129,0,0,0,0,0,0
Gm21135,0,0,0,0,0,0
Gm21136,0,0,0,0,0,0
Gm21139,0,0,0,0,0,0
Gm21142,0,0,0,0,0,0
Gm21147,0,0,0,0,0,0
Gm21149,0,0,0,0,0,0
Gm2115,7036,7259,4250,8059,7714,5482
Gm21151,0,0,0,0,0,0
Gm21152,0,0,0,0,0,0
Gm21154,12,8,9,6,9,12
Gm21155,0,0,0,0,0,0
Gm21156,0,0,0,0,0,0
Gm2116,0,0,0,0,0,0
Gm21160,0,0,0,0,0,0
Gm21162,0,0,0,0,0,0
Gm21163,0,0,0,0,0,0
Gm21168,2,5,0,2,2,4
Gm2117,0,0,0,0,1,0
Gm21170,0,0,0,0,0,0
Gm21171,0,0,0,0,0,0
Gm21173,0,0,0,0,0,0
Gm21178,0,0,0,0,0,0
Gm21180,0,0,0,0,0,0
Gm21181,0,0,0,0,0,0
Gm21182,0,0,0,0,0,0
Gm21184,0,0,0,0,0,0
Gm21188,0,0,1,0,2,0
Gm21190,0,0,0,0,0,0
Gm21191,0,0,0,0,0,0
Gm21198,0,0,0,0,0,0
Gm21201,0,0,0,0,0,0
Gm21209,0,0,0,0,0,0
Gm21221,0,0,0,0,0,0
Gm2123,0,0,0,0,0,0
Gm21232,0,0,0,0,0,0
Gm21241,0,0,0,0,0,0
Gm21242,0,0,0,0,0,0
Gm21244,0,0,0,0,0,0
Gm21245,0,0,0,0,0,0
Gm21247,0,0,0,0,0,0
Gm21248,0,0,0,0,0,0
Gm21249,0,0,0,0,0,0
Gm21256,0,0,0,0,0,0
Gm21257,0,0,0,0,0,0
Gm21258,0,0,0,0,0,0
Gm21268,0,0,0,0,0,0
Gm21269,0,0,0,0,0,1
Gm21271,0,0,0,0,0,0
Gm21275,0,0,0,0,0,0
Gm21276,0,0,0,0,0,0
Gm2128,0,0,0,0,0,0
Gm21281,0,0,0,0,0,0
Gm21282,0,0,0,0,0,0
Gm21284,10,19,9,5,8,12
Gm21285,0,0,0,0,0,0
Gm21286,0,0,0,0,0,0
Gm21287,0,0,0,0,0,0
Gm21292,0,0,0,0,0,0
Gm21293,0,0,0,0,0,0
Gm21294,0,0,0,0,0,0
Gm21297,0,0,0,0,0,1
Gm21301,0,0,0,0,0,0
Gm21302,0,0,0,0,0,0
Gm21304,0,0,0,0,0,0
Gm21308,0,0,0,0,0,0
Gm21310,0,0,0,0,0,0
Gm21312,0,0,0,0,0,0
Gm21316,0,0,0,0,0,0
Gm21317,0,0,0,0,0,0
Gm21319,0,0,0,0,0,0
Gm21321,0,0,0,0,0,0
Gm21330,0,0,0,0,0,0
Gm21333,0,0,0,0,0,0
Gm21340,0,0,0,0,0,0
Gm21344,0,0,0,0,0,0
Gm21350,0,0,0,0,0,0
Gm21358,0,1,0,1,0,1
Gm2136,0,0,0,0,0,0
Gm21362,0,0,0,0,0,0
Gm21366,0,0,0,0,0,0
Gm21370,0,0,0,1,1,0
Gm21378,0,0,0,0,0,0
Gm21379,0,0,0,0,0,0
